25/08/2021 09:00,Chesterfield,Richard Copeland,"Regular Flavoured iced latte - Hazelnut - 2.75, Large Latte - 2.45",5.2,CARD,5494173772652516
25/08/2021 09:02,Chesterfield,Scott Owens,"Large Flavoured iced latte - Caramel - 3.25, Regular Flavoured iced latte - Hazelnut - 2.75, Regular Flavoured iced latte - Caramel - 2.75, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured latte - Hazelnut - 2.55, Regular Flavoured iced latte - Hazelnut - 2.75",17.3,CARD,6844802140812058
25/08/2021 09:04,Chesterfield,Francis Strayhorn,"Large Flat white - 2.45, Regular Latte - 2.15",4.6,CARD,9557104128182483
25/08/2021 09:06,Chesterfield,Rodney Drake,"Regular Flavoured latte - Hazelnut - 2.55, Large Latte - 2.45",5.0,CARD,2978328181139200
25/08/2021 09:08,Chesterfield,Michael Sparrow,"Regular Latte - 2.15, Large Latte - 2.45",4.6,CASH,
25/08/2021 09:10,Chesterfield,Thomas Register,"Large Flavoured iced latte - Caramel - 3.25, Regular Flat white - 2.15, Regular Latte - 2.15, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flat white - 2.15",12.95,CASH,
25/08/2021 09:12,Chesterfield,James Petrick,"Large Flavoured latte - Hazelnut - 2.85, Regular Flavoured iced latte - Vanilla - 2.75, Large Flavoured iced latte - Hazelnut - 3.25, Large Flavoured latte - Hazelnut - 2.85, Large Flavoured iced latte - Vanilla - 3.25, Large Latte - 2.45",17.4,CARD,5309043196155793
25/08/2021 09:14,Chesterfield,Ronald Hagy,"Regular Flavoured iced latte - Vanilla - 2.75, Regular Flavoured iced latte - Vanilla - 2.75, Large Latte - 2.45, Large Flavoured latte - Hazelnut - 2.85, Regular Flavoured iced latte - Hazelnut - 2.75",13.55,CARD,1166596230622281
25/08/2021 09:17,Chesterfield,Lashawn Fant,"Regular Flavoured iced latte - Caramel - 2.75, Large Latte - 2.45, Regular Latte - 2.15, Large Latte - 2.45, Regular Flavoured iced latte - Caramel - 2.75",12.55,CARD,8790558408553080
25/08/2021 09:19,Chesterfield,James Folsom,"Large Flat white - 2.45, Large Flavoured latte - Hazelnut - 2.85",5.3,CARD,8722919802559202
09/05/2023 09:00,Leeds,Jerome Soper,"Regular Iced americano - 2.15, Large Hot Chocolate - 1.70, Regular Iced americano - 2.15, Large Filter coffee - 1.80",7.8,CARD,7925280230207247
09/05/2023 09:01,Leeds,Ronald Moss,"Large Chai latte - 2.60, Regular Hot Chocolate - 1.40",4.0,CASH,
09/05/2023 09:03,Leeds,Joseph Mccabe,"Regular Chai latte - 2.30, Regular Filter coffee - 1.50, Large Chai latte - 2.60",6.4,CARD,6840608068100313
09/05/2023 09:04,Leeds,Liliana Nolan,"Regular Iced americano - 2.15, Regular Hot Chocolate - 1.40",3.55,CARD,6202760295865095
09/05/2023 09:06,Leeds,Frank Nistler,"Large Speciality Tea - English breakfast - 1.60, Regular Filter coffee - 1.50, Regular Speciality Tea - English breakfast - 1.30",4.4,CASH,
09/05/2023 09:08,Leeds,Jon Reitmeier,"Regular Speciality Tea - English breakfast - 1.30, Large Chai latte - 2.60, Large Hot Chocolate - 1.70, Regular Speciality Tea - English breakfast - 1.30",6.9,CARD,2056593809865379
09/05/2023 09:09,Leeds,Elizabeth Schorn,"Regular Chai latte - 2.30, Regular Filter coffee - 1.50, Large Hot Chocolate - 1.70",5.5,CARD,2812660039587377
09/05/2023 09:11,Leeds,Michael Bond,"Regular Chai latte - 2.30, Large Filter coffee - 1.80, Large Filter coffee - 1.80",5.9,CASH,
09/05/2023 09:12,Leeds,Jeffrey Collins,"Regular Filter coffee - 1.50, Regular Hot Chocolate - 1.40",2.9,CARD,2423643609573921
08/08/2023 09:00,Uppingham,Benjamin Moyer,"Regular Flavoured hot chocolate - Vanilla - 2.60, Regular Flavoured hot chocolate - Vanilla - 2.60",5.2,CASH,
08/08/2023 09:01,Uppingham,Angela Tran,Regular Speciality Tea - Green - 1.30,1.3,CARD,5195359195933485
08/08/2023 09:02,Uppingham,Alfred Reid,Large Flavoured latte - Caramel - 2.85,2.85,CARD,5944047325906952
08/08/2023 09:03,Uppingham,Rosetta Gamez,Large Speciality Tea - Peppermint - 1.60,1.6,CARD,3757899884828622
08/08/2023 09:04,Uppingham,Diane Natalie,"Large Flavoured latte - Hazelnut - 2.85, Large Hot chocolate - 2.90, Large Flavoured latte - Caramel - 2.85",8.6,CARD,8550447073259263
08/08/2023 09:05,Uppingham,Andrew Finney,Regular Speciality Tea - Peppermint - 1.30,1.3,CARD,5554579179472810
